4.570651172194495349e-01,2.853695007709406983e-01,1.297480585465801695e-01,3.848128493248453158e-02,2.077459401141338591e-01,2.861857280747611993e-03,3.254920053046458841e-03,1.290021282080023590e-01,2.443089236569443226e-02,2.903940958938548353e-02
4.576418503564652074e-01,2.853159910213362016e-01,1.293918053803814472e-01,3.860345966374468391e-02,2.075826865341285909e-01,2.837542225825495645e-03,3.228482577506994449e-03,1.298365024421364033e-01,2.435581407066114354e-02,2.898568471901826621e-02
4.582167587447641965e-01,2.852615886602333783e-01,1.290355752969087055e-01,3.871895914126582267e-02,2.074178437093261718e-01,2.813430914504196773e-03,3.202246561846758960e-03,1.306562352043643127e-01,2.428110031440686850e-02,2.893237437763518730e-02
4.587898772572873152e-01,2.852063370269742881e-01,1.286794352546156150e-01,3.882800907838975663e-02,2.072514944325473396e-01,2.789522973871169913e-03,3.176212135188050730e-03,1.314617343290461482e-01,2.420675188615773257e-02,2.887947998462002744e-02
4.593612394360376272e-01,2.851502777409873901e-01,1.283234491897695118e-01,3.893085856554581725e-02,2.070837183463817288e-01,2.765817937190480878e-03,3.150379313455863722e-03,1.322534675778072322e-01,2.413276935951777849e-02,2.882700273285656103e-02
4.599308774105027586e-01,2.850934506025449289e-01,1.279676778490909939e-01,3.902777837955082041e-02,2.069145916925878848e-01,2.742315239198296530e-03,3.124747993845587192e-03,1.330319589565200911e-01,2.405915307442288778e-02,2.877494356652887317e-02
4.604988216924613131e-01,2.850358934530068389e-01,1.276121786707081207e-01,3.911905921221479204e-02,2.067441869857901404e-01,2.719014225775650846e-03,3.099317963955293496e-03,1.337977848459408203e-01,2.398590314506800908e-02,2.872330318907052871e-02
4.610651011545593425e-01,2.849776421164986195e-01,1.272570056536163619e-01,3.920500985397203791e-02,2.065725728469778033e-01,2.695914146514924101e-03,3.074088893762696225e-03,1.345515699279349608e-01,2.391301943840583311e-02,2.867208203666825328e-02
4.616297429515099915e-01,2.849187303253770120e-01,1.269022092576552463e-01,3.928595531650433403e-02,2.063998138083375233e-01,2.673014154743019212e-03,3.049060335234976635e-03,1.352939829592836041e-01,2.384050156635477563e-02,2.862128026754227547e-02
4.621927724510743185e-01,2.848591896573462456e-01,1.265478363237815540e-01,3.936223491194235091e-02,2.062259701434350223e-01,2.650313308193191515e-03,3.024231722709363763e-03,1.360257324085407393e-01,2.376834887984316178e-02,2.857089775322987218e-02
4.627542131750288501e-01,2.847990494842659870e-01,1.261939300144384879e-01,3.943420029808681476e-02,2.060510977232673790e-01,2.627810570331923137e-03,2.999602374048403013e-03,1.367475619791325425e-01,2.369656046472409100e-02,2.852093407190262053e-02
4.633140867516478134e-01,2.847383369334403058e-01,1.258405297736595319e-01,3.950221349896577971e-02,2.058752478982094625e-01,2.605504811918004423e-03,2.975171492142896293e-03,1.374602460419458716e-01,2.362513513885079741e-02,2.847138850305443863e-02
4.638724128776121614e-01,2.846770768599285462e-01,1.254876713063375893e-01,3.956664491026327252e-02,2.056984674063337404e-01,2.583394813437724005e-03,2.950938167402573746e-03,1.381645850010326804e-01,2.355407145142906014e-02,2.842226002458866224e-02
4.644292092918130277e-01,2.846152918312137570e-01,1.251353865761722362e-01,3.962787129886518461e-02,2.055207983075327538e-01,2.561479267657552124e-03,2.926901380470168807e-03,1.388614006157731784e-01,2.348336768335303193e-02,2.837354731110222628e-02
4.649844917598400795e-01,2.845530021232823836e-01,1.247837038215888067e-01,3.968627380591497472e-02,2.053422779432803325e-01,2.539756782601964788e-03,2.903060005461111873e-03,1.395515313030444293e-01,2.341302184905495049e-02,2.832524873385777742e-02
4.655382740692332599e-01,2.844902257279851576e-01,1.244326475889973999e-01,3.974223596269506331e-02,2.051629389215095245e-01,2.518225884857458810e-03,2.879412813624235290e-03,1.402358274427595308e-01,2.334303169970136302e-02,2.827736236229179065e-02
4.660905680352429581e-01,2.844269783713542221e-01,1.240822387827343748e-01,3.979614172860427429e-02,2.049828091260145202e-01,2.496885023180976139e-03,2.855958477396011198e-03,1.409151467099498123e-01,2.327339472769800188e-02,2.822988596702948050e-02
4.666413835167821933e-01,2.843632735425141167e-01,1.237324947310193962e-01,3.984837356041309731e-02,2.048019117497030250e-01,2.475732572395647826e-03,2.832695574825651579e-03,1.415903494562590348e-01,2.320410817247101423e-02,2.818281702438343514e-02
4.671907284422004425e-01,2.842991225327975435e-01,1.233834292672451594e-01,3.989931052184229193e-02,2.046202653509551217e-01,2.454766837558997137e-03,2.809622594350602489e-03,1.422622941633011062e-01,2.313516902749313334e-02,2.813615272231412973e-02
4.677386088444966949e-01,2.842345344846532451e-01,1.230350528258800369e-01,3.994932644231764113e-02,2.044378839322884278e-01,2.433986058386123155e-03,2.786737939899346789e-03,1.429318329897966700e-01,2.306657404851501086e-02,2.808988996782063596e-02
4.682850289055566217e-01,2.841695164499065118e-01,1.226873725522261566e-01,3.999878813350495055e-02,2.042547770404591345e-01,2.413388413909202303e-03,2.764039936297199747e-03,1.435998074337568320e-01,2.299831976295620140e-02,2.804402539572315931e-02
4.688299910089912537e-01,2.841040734569074688e-01,1.223403924252228631e-01,4.004805367192125487e-02,2.040709498870645344e-01,2.392972027350416791e-03,2.741526834946405190e-03,1.442670441302127404e-01,2.293040248039852902e-02,2.799855537878517472e-02
4.693734958011290259e-01,2.840382085860706507e-01,1.219941133924351273e-01,4.009747075555510076e-02,2.038864034886355425e-01,2.372734971183384188e-03,2.719196819749713535e-03,1.449343508041101292e-01,2.286281830411709265e-02,2.795347603911381082e-02
4.699155422596886789e-01,2.839719230532788408e-01,1.216485335163157155e-01,4.014737514201102003e-02,2.037011348251322185e-01,2.352675272355738909e-03,2.697048013244053924e-03,1.456025123969980906e-01,2.279556314357568045e-02,2.790878326076657798e-02
4.704561277696397981e-01,2.839052163005917895e-01,1.213036481307783049e-01,4.019808917522298131e-02,2.035151370156806916e-01,2.332790917643355350e-03,2.675078482908671389e-03,1.462722873850390015e-01,2.272863272780543259e-02,2.786447270348298838e-02
4.709952482057145895e-01,2.838380860936660088e-01,1.209594500070824558e-01,4.024992040726572962e-02,2.033283995103052355e-01,2.313079859107467894e-03,2.653286247612746205e-03,1.469444043046717885e-01,2.266202261958345787e-02,2.782053981745606988e-02
4.715328980210237164e-01,2.837705286252662495e-01,1.206159295279831539e-01,4.030316032122601561e-02,2.031409082963493706e-01,2.293540019623063319e-03,2.631669284164620762e-03,1.476195585009558442e-01,2.259572823031914118e-02,2.777697985904750352e-02
4.720690703411876687e-01,2.837025386242187364e-01,1.202730748690725576e-01,4.035808316049190048e-02,2.029526461182032671e-01,2.274169298448714457e-03,2.610225533926474085e-03,1.482984091122431236e-01,2.252974483555589616e-02,2.773378790734916388e-02
4.726037570633827012e-01,2.836341094691345321e-01,1.199308721862083621e-01,4.041494486917279749e-02,2.027635927089060375e-01,2.254965576806504737e-03,2.588952909456820450e-03,1.489815763033525142e-01,2.246406759099022279e-02,2.769095888148599693e-02
4.731369489596831679e-01,2.835652333062153030e-01,1.195893058079046251e-01,4.047398214768624380e-02,2.025737250321403837e-01,2.235926723440985128e-03,2.567849301143475260e-03,1.496696387578840270e-01,2.239869154890776481e-02,2.764848755855134690e-02
4.736686357840768635e-01,2.834959011704409337e-01,1.192483584315439521e-01,4.053541162684307780e-02,2.023830175331086667e-01,2.217050600125551173e-03,2.546912583789183795e-03,1.503631314387096907e-01,2.233361167493286281e-02,2.760636859206070520e-02
4.741988063825267052e-01,2.834261031094337802e-01,1.189080113222653057e-01,4.059942916303815874e-02,2.021914423967556274e-01,2.198335067084751428e-03,2.526140623112265848e-03,1.510625436240287389e-01,2.226882286498622562e-02,2.756459653080674255e-02
4.747274488054650798e-01,2.833558283092961205e-01,1.185682445133835888e-01,4.066620925641482864e-02,2.019989698118014321e-01,2.179777988300892443e-03,2.505531282124680466e-03,1.517683172246933887e-01,2.220431996234391303e-02,2.752316583799488750e-02
4.752545504221127870e-01,2.832850652217229759e-01,1.182290370072104219e-01,4.073590459312567691e-02,2.018055682390548500e-01,2.161377236674070883e-03,2.485082427350771960e-03,1.524808453868059244e-01,2.214009777469137796e-02,2.748207091053813528e-02
4.757800980360317178e-01,2.832138016917074008e-01,1.178903669751701216e-01,4.080864571206552910e-02,2.016112046824971582e-01,2.143130699005786014e-03,2.464791934851281487e-03,1.532004713818748143e-01,2.207615109106757234e-02,2.744130609839006557e-02
4.763040780013290121e-01,2.831420250851658382e-01,1.175522119561402262e-01,4.088454079571111899e-02,2.014158449616544888e-01,2.125036280778886105e-03,2.444657696020020084e-03,1.539274877851143086e-01,2.201247469859939770e-02,2.740086572379919067e-02
4.768264763389402638e-01,2.830697224158333358e-01,1.172145490519893168e-01,4.096367558397059211e-02,2.012194539838117469e-01,2.107091910709100752e-03,2.424677623123450490e-03,1.546621359407823471e-01,2.194906339893143779e-02,2.736074410037255336e-02
4.773472788524304455e-01,2.829968804707977958e-01,1.168773551193352800e-01,4.104611340922960372e-02,2.010219960146613916e-01,2.089295545046626016e-03,2.404849654556984271e-03,1.554046057117967061e-01,2.188591202426269991e-02,2.732093555184294392e-02
4.778664712427425076e-01,2.829234859340566954e-01,1.165406069566050223e-01,4.113189535008446307e-02,2.008234349460163992e-01,2.071645171610902135e-03,2.385171759796872286e-03,1.561550355092595210e-01,2.182301545291152195e-02,2.728143443044405564e-02
4.783840392213397075e-01,2.828495255075085812e-01,1.162042814855327594e-01,4.122104050058052194e-02,2.006237345592640775e-01,2.054138813544653143e-03,2.365641944029883703e-03,1.569135125959606469e-01,2.176036862433623417e-02,2.724223513480463627e-02
4.788999686214705509e-01,2.827749860289913153e-01,1.158683559263440493e-01,4.131354635115624951e-02,2.004228587833253306e-01,2.036774532730739173e-03,2.346258252399958943e-03,1.576800736564785144e-01,2.169796655347489001e-02,2.720333212721758043e-02
4.794142455055583896e-01,2.826998545859054635e-01,1.155328079656376267e-01,4.140938927674669978e-02,2.002207719456627066e-01,2.019550433101614632e-03,2.327018774103217433e-03,1.584547056248557517e-01,2.163580434471762404e-02,2.716471995053904021e-02
4.799268562710815589e-01,2.826241186257332783e-01,1.151976159167485553e-01,4.150852512726069254e-02,2.000174390155838589e-01,2.002464663358399267e-03,2.307921645836274755e-03,1.592373467600443071e-01,2.157387720470978210e-02,2.712639324398665591e-02
4.804377877515221273e-01,2.825477660611402930e-01,1.148627588715130099e-01,4.161088991471362936e-02,1.998128258383146949e-01,1.985515419581955314e-03,2.288965055087480594e-03,1.600278879573740209e-01,2.151218045470191381e-02,2.708834675845160633e-02
4.809470273133439888e-01,2.824707853701101667e-01,1.145282168430798581e-01,4.171640059111372811e-02,1.996068993589793505e-01,1.968700947490726379e-03,2.270147243019121890e-03,1.608261742836812891e-01,2.145070954202055874e-02,2.705057537092694919e-02
4.814545629482470668e-01,2.823931656905117604e-01,1.141939708992176922e-01,4.182495591067394297e-02,1.993996278354673024e-01,1.952019544395925191e-03,2.251466506990631045e-03,1.616320067225147095e-01,2.138946005070225739e-02,2.701307409807136850e-02
4.819603833602744691e-01,2.823148969087138083e-01,1.138600032856674771e-01,4.193643736957699403e-02,1.991909810392859803e-01,1.935469560856039771e-03,2.232921202723570694e-03,1.624451441149629694e-01,2.132842771125877460e-02,2.697583810886172370e-02
4.824644780473893446e-01,2.822359697419083435e-01,1.135262975391534979e-01,4.205071021621796523e-02,1.989809304435835591e-01,1.919049402033637646e-03,2.214509746110527016e-03,1.632653052808663574e-01,2.126760840954613346e-02,2.693886273629268746e-02
4.829668373771791035e-01,2.821563758138432854e-01,1.131928385897301576e-01,4.216762452460567911e-02,1.987694493976137622e-01,1.902757528758528211e-03,2.196230614671526755e-03,1.640921713045145336e-01,2.120699819471439165e-02,2.690214348808627268e-02
4.834674526563893515e-01,2.820761077237097236e-01,1.128596128522072889e-01,4.228701632342016931e-02,1.985565132870121541e-01,1.886592458302192507e-03,2.178082348662699862e-03,1.649253879683951485e-01,2.114659328621978571e-02,2.686567605637911124e-02
4.839663161940362390e-01,2.819951591079755682e-01,1.125266083064636741e-01,4.240870877309904641e-02,1.983420996793468782e-01,1.870552764869513147e-03,2.160063551843451838e-03,1.657645683181490082e-01,2.108639007988571262e-02,2.682945632636076633e-02
4.844634213578870585e-01,2.819135246950002505e-01,1.121938145665244829e-01,4.253251338325818309e-02,1.981261884545050811e-01,1.854637079814882477e-03,2.142172891909731314e-03,1.666092953415969080e-01,2.102638515300401731e-02,2.679348038384188682e-02
4.849587626241482208e-01,2.818312003523124054e-01,1.118612229383447176e-01,4.265823126274103511e-02,1.979087619195745995e-01,1.838844091590776048e-03,2.124409100602317989e-03,1.674591247445376962e-01,2.096657526847331074e-02,2.675774452173691406e-02
4.854523356202370965e-01,2.817481831264729841e-01,1.115288264663060747e-01,4.278565439463205555e-02,1.976898049079756914e-01,1.823172545438107080e-03,2.106770973500614753e-03,1.683135878059625334e-01,2.090695737797610212e-02,2.672224524545192825e-02
4.859441371605614512e-01,2.816644712754945434e-01,1.111966199684973344e-01,4.291456692866223166e-02,1.974693048626956215e-01,1.807621242828543872e-03,2.089257369513535835e-03,1.691721942953932079e-01,2.084752862420166317e-02,2.668697927717435942e-02
4.864341652752702250e-01,2.815800642938248721e-01,1.108646000609098820e-01,4.304474648357334288e-02,1.972472519035700644e-01,1.792189040670099038e-03,2.071867210080533938e-03,1.700344354352169018e-01,2.078828634212656623e-02,2.665194355906694984e-02
4.869224192319762667e-01,2.814949629299453027e-01,1.105327651707386089e-01,4.317596545219008763e-02,1.970236388786465453e-01,1.776874850288256372e-03,2.054599478096979376e-03,1.708997868911579510e-01,2.072922805936979959e-02,2.661713525537466596e-02
4.874088995504931021e-01,2.814091691966743025e-01,1.102011155390330288e-01,4.330799230217149964e-02,1.967984613997537657e-01,1.761677636195595458e-03,2.037453216579054871e-03,1.717677117743849902e-01,2.067035149564382807e-02,2.658255175345824659e-02
4.878936080106656692e-01,2.813226863743013006e-01,1.098696532129960907e-01,4.344059286567143741e-02,1.965717178624842298e-01,1.746596414663635676e-03,2.020427527084285059e-03,1.726376636392001340e-01,2.061165456132715845e-02,2.654819066377381645e-02
4.883765476534041028e-01,2.812355190067128419e-01,1.095383820282762044e-01,4.357353161142676207e-02,1.963434094508752781e-01,1.731630252111429884e-03,2.003521567904824590e-03,1.735090894607786149e-01,2.055313535518845172e-02,2.651404981882322931e-02
4.888577227750708909e-01,2.811476728907045808e-01,1.092073075816423072e-01,4.370657289311060539e-02,1.961135401271538736e-01,1.716778263325600441e-03,1.986734552050958315e-03,1.743814325780245478e-01,2.049479216129548170e-02,2.648012727110404807e-02
4.893371389153951534e-01,2.810591550587043796e-01,1.088764371944724446e-01,4.383948216812785792e-02,1.958821166069755759e-01,1.702039609527306258e-03,1.970065745043177770e-03,1.752541355872639095e-01,2.043662344514599050e-02,2.644642129009313128e-02
4.898148028391263176e-01,2.809699737551599741e-01,1.085457798675223129e-01,4.397202718139125999e-02,1.956491483206611592e-01,1.687413496301382173e-03,1.953514462531093232e-03,1.761266431732106674e-01,2.037862784905999924e-02,2.641293035830113295e-02
4.902907225116564516e-01,2.808801384068690954e-01,1.082153462274728500e-01,4.410397910899430812e-02,1.954146473609867929e-01,1.672899171403684909e-03,1.937080067758318366e-03,1.769984048643990782e-01,2.032080418687661622e-02,2.637965316643985439e-02
4.907649070688758219e-01,2.807896595875561396e-01,1.078851484657828708e-01,4.423511365708292231e-02,1.951786284181477593e-01,1.658495922462079226e-03,1.920761968891906155e-03,1.778688777010769551e-01,2.026315143799983093e-02,2.634658860774665226e-02
4.912373667815420064e-01,2.806985489770171815e-01,1.075552002703978882e-01,4.436521211162656325e-02,1.949411087025592071e-01,1.644203074587016365e-03,1.904559616235512818e-03,1.787375288043837329e-01,2.020566874084048226e-02,2.631373577151413512e-02
4.917081130144674295e-01,2.806068193151759482e-01,1.072255167508841395e-01,4.449406233519171555e-02,1.947021078562060081e-01,1.630019987907047095e-03,1.888472499344860580e-03,1.796038378364947785e-01,2.014835538570277501e-02,2.628109393587496276e-02
4.921771581808477847e-01,2.805144843514094100e-01,1.068961143575737210e-01,4.462145970722377480e-02,1.944616478532904258e-01,1.615946055044762634e-03,1.872500144064210247e-03,1.804672993422874461e-01,2.009121080716528077e-02,2.624866255989471292e-02
4.926445156920695179e-01,2.804215587895126371e-01,1.065670107953176626e-01,4.474720800474796256e-02,1.942197528909613280e-01,1.601980698548061653e-03,1.856642109501974039e-03,1.813274249639719171e-01,2.003423457600723989e-02,2.621644127502691102e-02
4.931101999033457584e-01,2.803280582286852285e-01,1.062382249324519828e-01,4.487112022079912249e-02,1.939764492709332433e-01,1.588123368291626892e-03,1.840897984963522178e-03,1.821837455210230661e-01,1.997742639073202611e-02,2.618442987598666727e-02
4.935742260555468497e-01,2.802339991009312192e-01,1.059097767055860034e-01,4.499301931828824513e-02,1.937317652728302309e-01,1.574373538862703596e-03,1.825267386858402292e-03,1.830358129486442942e-01,1.992078606873958282e-02,2.615262831109989305e-02
4.940366102135920756e-01,2.801393986052668206e-01,1.055816870208240721e-01,4.511273891741118813e-02,1.934857310201000269e-01,1.560730706945329073e-03,1.809749955599195079e-03,1.838832020888857832e-01,1.986431353720068474e-02,2.612103667218698688e-02
4.944973692017778366e-01,2.800442746391379467e-01,1.052539776520299286e-01,4.523012391502147234e-02,1.932383783393595844e-01,1.547194388716436643e-03,1.794345352508418430e-03,1.847255123294218593e-01,1.980800882368532329e-02,2.608965518404013709e-02
4.949565205361011189e-01,2.799486457272561402e-01,1.049266711366883681e-01,4.534503103482408204e-02,1.929897406139353677e-01,1.533764117302831688e-03,1.779053256787294611e-03,1.855623690857824692e-01,1.975187204664594423e-02,2.605848419359494544e-02
4.954140823555632234e-01,2.798525309492282398e-01,1.045997906702296754e-01,4.545732930777451886e-02,1.927398526329841544e-01,1.520439440132909450e-03,1.763873362373663848e-03,1.863934251241882722e-01,1.969590340556897148e-02,2.602752415865603602e-02
4.958700733496051449e-01,2.797559498644200948e-01,1.042733599988555498e-01,4.556690048180002395e-02,1.924887504360019985e-01,1.507219916552183939e-03,1.748805375079467463e-03,1.872183617217203222e-01,1.964010317132161912e-02,2.599677563663711430e-02
4.963245126852683375e-01,2.796589224364214865e-01,1.039474033120222907e-01,4.567363936116328876e-02,1.922364711546514782e-01,1.494105115359861983e-03,1.733849009649311278e-03,1.880368896630637277e-01,1.958447167627478183e-02,2.596623927298137569e-02
4.967774199328385265e-01,2.795614689565174560e-01,1.036219451348581455e-01,4.577745407543803990e-02,1.919830528522125657e-01,1.481094612454462219e-03,1.719003986939713962e-03,1.888487500725823942e-01,1.952900930448668929e-02,2.593591578952004692e-02
4.972288149906466392e-01,2.794636099667502926e-01,1.032970102211366731e-01,4.587826627864915324e-02,1.917285343616038917e-01,1.468187988565022081e-03,1.704270031196280719e-03,1.896537150817691753e-01,1.947371648195214688e-02,2.590580597279257269e-02
4.976787180093827367e-01,2.793653661829577639e-01,1.029726234473520574e-01,4.597601127937606807e-02,1.914729551228005477e-01,1.455384827078519058e-03,1.689646867441743378e-03,1.904515883327725922e-01,1.941859366696672973e-02,2.587591066238962081e-02
4.981271493162683361e-01,2.792667584181599549e-01,1.026488097084282541e-01,4.607063810289824257e-02,1.912163550204592222e-01,1.442684711973736978e-03,1.675134218987348218e-03,1.912422053194184346e-01,1.936364134065456447e-02,2.584623073937980867e-02
4.985741293394312379e-01,2.791678075066681974e-01,1.023255938155728934e-01,4.616210948672617997e-02,1.909587742225486995e-01,1.430087225870613904e-03,1.660731805078682248e-03,1.920254335678329982e-01,1.930885999770588779e-02,2.581676711487909323e-02
4.990196785328266382e-01,2.790685342292753557e-01,1.020030003967649507e-01,4.625040181111121640e-02,1.907002530207680402e-01,1.417591948202955119e-03,1.646439338685718986e-03,1.928011726594298370e-01,1.925425013736811741e-02,2.578752071881937336e-02
4.994638173020528593e-01,2.789689592398825191e-01,1.016810538003347641e-01,4.633550496635994997e-02,1.904408316735187734e-01,1.405198453520530889e-03,1.632256524444756834e-03,1.935693540996459572e-01,1.919981225473057010e-02,2.575849248896914384e-02
4.999065659314086418e-01,2.788691029939028843e-01,1.013597780020625699e-01,4.641742215899618412e-02,1.901805502521751734e-01,1.392906309924876740e-03,1.618183056757984198e-03,1.943299410364044411e-01,1.914554683233889859e-02,2.572968336025466610e-02
5.003479445125470493e-01,2.787689856787718967e-01,1.010391965161807348e-01,4.649616965901149507e-02,1.899194484913736269e-01,1.380715077640746937e-03,1.604218618053724222e-03,1.950829278328364280e-01,1.909145433217033366e-02,2.570109425442468343e-02
5.007879728750773696e-01,2.786686271468735709e-01,1.007193323106229804e-01,4.657177649062835961e-02,1.896575656440055435e-01,1.368624307723376871e-03,1.590362877208341017e-03,1.958283394993167725e-01,1.903753518799628300e-02,2.567272607009633140e-02
5.012266705194612371e-01,2.785680468511744223e-01,1.004002077268168758e-01,4.664428406916543840e-02,1.893949403415627064e-01,1.356633540899501722e-03,1.576615488128229638e-03,1.965662309903565275e-01,1.898378979815342968e-02,2.564457967321383952e-02
5.016640565525437578e-01,2.784672637838310205e-01,1.000818444042700928e-01,4.671374578674592631e-02,1.891316104604333359e-01,1.344742306538716185e-03,1.562976088488723936e-03,1.972966863723497888e-01,1.893021851874027855e-02,2.561665588794651352e-02
5.021001496260276697e-01,2.783662964180105281e-01,9.976426321016028387e-02,4.678022654972932570e-02,1.888676129946922355e-01,1.332950121750960722e-03,1.549444298625677870e-03,1.980198178685962651e-01,1.887682165725276806e-02,2.558895548804899361e-02
5.025349678781869667e-01,2.782651626531386646e-01,9.944748417409478292e-02,4.684380227087357046e-02,1.886029839358737692e-01,1.321256490604942341e-03,1.536019720574307267e-03,1.987357647884112344e-01,1.882359946666892561e-02,2.556147918870203817e-02
5.029685288790669562e-01,2.781638797637592253e-01,9.913152642818122418e-02,4.690455931935512413e-02,1.883377581601480000e-01,1.309660903463393108e-03,1.522701937250915769e-03,1.994446923475000910e-01,1.877055213999239552e-02,2.553422763885255381e-02
5.034008495793981242e-01,2.780624643521645289e-01,9.881640815251488408e-02,4.696259393188240150e-02,1.880719693232690559e-01,1.298162836430516052e-03,1.509490511772401417e-03,2.001467903871017306e-01,1.871767980526200734e-02,2.550720141406821392e-02
5.038319462633954471e-01,2.779609323049314629e-01,9.850214652617464428e-02,4.701801158824207849e-02,1.878056497636002020e-01,1.286761750908722987e-03,1.496384986910265008e-03,2.008422719997122186e-01,1.866498252103556549e-02,2.548040100992378723e-02
5.042618345055988049e-01,2.778592987534750924e-01,9.818875768379292657e-02,4.707092635470809527e-02,1.875388304134740503e-01,1.275457093261566244e-03,1.483384884675527414e-03,2.015313720694658361e-01,1.861246027235445577e-02,2.545382683593425815e-02
5.046905291318586340e-01,2.777575780387125381e-01,9.787625667775599891e-02,4.712146019882827025e-02,1.872715407190925496e-01,1.264248294581273371e-03,1.470489706032555507e-03,2.022143457354911023e-01,1.856011296719646195e-02,2.542747921005125353e-02
5.051180441845611879e-01,2.776557836799092294e-01,9.756465744606745982e-02,4.716974227917227619e-02,1.870038085691330954e-01,1.253134770558937770e-03,1.457698930739343996e-03,2.028914667867616484e-01,1.850794043342225692e-02,2.540135835373717038e-02
5.055443928921486973e-01,2.775539283477658214e-01,9.725397278589435757e-02,4.721590821368439744e-02,1.867356602321838810e-01,1.242115921455943465e-03,1.445012017312343475e-03,2.035630259971293043e-01,1.845594241622055404e-02,2.537546438763069526e-02
5.059695876429847194e-01,2.774520238417839679e-01,9.694421433279114264e-02,4.726009933032693233e-02,1.864671203030975055e-01,1.231191132174590253e-03,1.432428403113212862e-03,2.042293294093589784e-01,1.840411857605429510e-02,2.534979732781466460e-02
5.063936399635823316e-01,2.773500810719346510e-01,9.663539254558096980e-02,4.730246190373189885e-02,1.861982116583104918e-01,1.220359772426075212e-03,1.419947504555055468e-03,2.048906965770783128e-01,1.835246848710930453e-02,2.532435708269579339e-02
5.068165605012117103e-01,2.772481100446342883e-01,9.632751669684404272e-02,4.734314638158977628e-02,1.859289554201460082e-01,1.209621196992723916e-03,1.407568717424269398e-03,2.055474587736105530e-01,1.830099163624289427e-02,2.529914345050117766e-02
5.072383590108791029e-01,2.771461198530184578e-01,9.602059486894333473e-02,4.738230660450481330e-02,1.856593709300769779e-01,1.198974746081284863e-03,1.395291417314044975e-03,2.061999571766767736e-01,1.824968742242845041e-02,2.527415611739448550e-02
5.076590443466589830e-01,2.770441186714841519e-01,9.571463395549049957e-02,4.742009902302794788e-02,1.853894757308926777e-01,1.188419745763172808e-03,1.383114960164457449e-03,2.068485410379321821e-01,1.819855515668862209e-02,2.524939465621041726e-02
5.080786244573456401e-01,2.769421137544536560e-01,9.540963966813156838e-02,4.745668191554636151e-02,1.851192855576732632e-01,1.177955508497087814e-03,1.371038682903601711e-03,2.074935658462434829e-01,1.814759406250754728e-02,2.522485852580322666e-02
5.084971063863711338e-01,2.768401114392950446e-01,9.510561654850752111e-02,4.749221461066027022e-02,1.848488143374414638e-01,1.167581333728860736e-03,1.359061904183527262e-03,2.081353914935140936e-01,1.809680327670971922e-02,2.520054707100123983e-02
5.089144962759294399e-01,2.767381171533185857e-01,9.480256798522193606e-02,4.752685671761432834e-02,1.845780741973227501e-01,1.157296508562934752e-03,1.347183925204217987e-03,2.087743804517316060e-01,1.804618185079084197e-02,2.517645952315648514e-02
5.093307993752187457e-01,2.766361354247461879e-01,9.450049623562566115e-02,4.756076736827171553e-02,1.843070754810097467e-01,1.147100308499491000e-03,1.335404030618401799e-03,2.094108959697367212e-01,1.799572875268384137e-02,2.515259500127513606e-02
5.097460200527055285e-01,2.765341698975390394e-01,9.419940245221107566e-02,4.759410447402728089e-02,1.840358267732916941e-01,1.136991998231217478e-03,1.323721489509925141e-03,2.100453002980054718e-01,1.794544286894148716e-02,2.512895251371245753e-02
5.101601618122939552e-01,2.764322233499484360e-01,9.389928671338548805e-02,4.762702400094516453e-02,1.837643349323752340e-01,1.126970832493091965e-03,1.312135556437736029e-03,2.106779529494882952e-01,1.789532300731465006e-02,2.510553096041226798e-02
5.105732273132665977e-01,2.763302977166403607e-01,9.360014805838284824e-02,4.765967926628674606e-02,1.834926051296911498e-01,1.117036056959056682e-03,1.300645472538023480e-03,2.113092090042720805e-01,1.784536789970473172e-02,2.508232913567001038e-02
5.109852183938508041e-01,2.762283941142305022e-01,9.330198452605052706e-02,4.769222025945438204e-02,1.832206408968505007e-01,1.107186909178720828e-03,1.289250466676263637e-03,2.119394174655114260e-01,1.779557620546611679e-02,2.505934573139464300e-02
5.113961360982428594e-01,2.761265128700493565e-01,9.300479319724318239e-02,4.772479299022999721e-02,1.829484441793856053e-01,1.097422619548019682e-03,1.277949756641773987e-03,2.125689196737328424e-01,1.774594651503465931e-02,2.503657934084466130e-02
5.118059807069120781e-01,2.760246535539491175e-01,9.270857024053667794e-02,4.775753886701992329e-02,1.826760153968843003e-01,1.087742412307150493e-03,1.266742550376690575e-03,2.131980477862312207e-01,1.769647735385615830e-02,2.501402846280995768e-02
5.122147517699907615e-01,2.759228150129475754e-01,9.241331096097075981e-02,4.779059410764404520e-02,1.824033535091023894e-01,1.078145506559666364e-03,1.255628047231916898e-03,2.138271233278722372e-01,1.764716718658845829e-02,2.499169150621095153e-02
5.126224481435456282e-01,2.758209954084959170e-01,9.211900985151810772e-02,4.782408918501791090e-02,1.821304560876171041e-01,1.068631117306548164e-03,1.244605439242517982e-03,2.144564558191758008e-01,1.759801442155001922e-02,2.496956679508442745e-02
5.130290680285107818e-01,2.757191922561486042e-01,9.182566064697242347e-02,4.785814830987783486e-02,1.818573193925643039e-01,1.059198456489291156e-03,1.233673912415275730e-03,2.150863414870935464e-01,1.754901741538710674e-02,2.494765257392448504e-02
