0.000000000000000000e+00,4.997637472420107252e-01,1.324398399435631424e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.997332651326019115e-01,1.324944231084038249e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.997051672433611147e-01,1.325497812991818458e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.996795548264044151e-01,1.326059599219286733e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.996565141358302320e-01,1.326629968302661444e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.996361162657322885e-01,1.327209222984312431e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.996184170746648112e-01,1.327797590348464007e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.996034571954919845e-01,1.328395222353960570e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.995912621290008460e-01,1.329002196753528153e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.995818424191282303e-01,1.329618518386901593e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.995751939070408043e-01,1.330244120833589117e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.995712980614838150e-01,1.330878868406828008e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.995701223806963132e-01,1.331522558474343532e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.995716208630383015e-01,1.332174924082400569e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.995757345413877615e-01,1.332835636863765716e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.995823920767308302e-01,1.333504310206792720e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.995915104059748257e-01,1.334180502662181800e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.996029954387798400e-01,1.334863721563102290e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.996167427980257592e-01,1.335553426833717250e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.996326385983989038e-01,1.336249034960697690e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.996505602575043170e-01,1.336949923102029647e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.996703773338762034e-01,1.337655433307342490e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.996919523862735080e-01,1.338364876824061911e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.997151418487060792e-01,1.339077538463953054e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.997397969157369446e-01,1.339792681005022468e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.997657644327428983e-01,1.340509549604309347e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.997928877859849073e-01,1.341227376197784205e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998210077875469004e-01,1.341945383864387331e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998499635504214944e-01,1.342662791132168021e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998795933492788390e-01,1.343378816205502035e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999097354627183853e-01,1.344092681093483233e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999402289930924836e-01,1.344803615620749238e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999709146602765997e-01,1.345510861303265582e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000016355660744649e-01,1.346213675072856830e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000322379262402972e-01,1.346911332835623032e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000625717674190840e-01,1.347603132850703878e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000924915865998521e-01,1.348288398917249609e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001218569709875439e-01,1.348966483358801760e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001505331764906082e-01,1.349636769795665048e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001783916633038007e-01,1.350298675697212181e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002053105873530692e-01,1.350951654707387428e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002311752466258588e-01,1.351595198738012149e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002558784816679704e-01,1.352228839825698969e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002793210298454030e-01,1.352852151748918486e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.003014118327790971e-01,1.353464751406699751e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.003220682976093903e-01,1.354066299951993457e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.003412165115929122e-01,1.354656503686855862e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.003587914107352486e-01,1.355235114717847855e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.003747369029458714e-01,1.355801931375061775e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.003890059464305429e-01,1.356356798398518082e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.004015605842010439e-01,1.356899606896628141e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.004123719357176370e-01,1.357430294082314415e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.004214201468167866e-01,1.357948842793252009e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.004286942991974518e-01,1.358455280803459786e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.004341922808436260e-01,1.358949679934226662e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.004379206188650508e-01,1.359432154973010842e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.004398942763240710e-01,1.359902862409549051e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.004401364146989772e-01,1.360361998998932398e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.004386781237097903e-01,1.360809800161888017e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.004355581203059344e-01,1.361246538232895098e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.004308224186808651e-01,1.361672520567129174e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.004245239732475481e-01,1.362088087517570045e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.004167222965762996e-01,1.362493610293863844e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.004074830543524532e-01,1.362889488714834618e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.003968776394761564e-01,1.363276148866740867e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.003849827274777784e-01,1.363654040679600277e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.003718798154727088e-01,1.364023635434062465e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.003576547469202884e-01,1.364385423211425863e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.003423972244845919e-01,1.364739910299500147e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.003262003133259750e-01,1.365087616567004725e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.003091599371620735e-01,1.365429072819197565e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002913743694611393e-01,1.365764818147317872e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002729437221116182e-01,1.366095397284313062e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002539694339274146e-01,1.366421357979105577e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002345537613129833e-01,1.366743248401412592e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002147992733968485e-01,1.367061614588853224e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001948083539075052e-01,1.367376997947685524e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001746827120124861e-01,1.367689932818174636e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001545229042968499e-01,1.368000944115094430e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001344278699887402e-01,1.368310545053411653e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001144944814571724e-01,1.368619234968663667e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000948171119353747e-01,1.368927497240952862e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000754872223188707e-01,1.369235797330883520e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000565929687798006e-01,1.369544580935118772e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000382188328322819e-01,1.369854272268553830e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000204452753510553e-01,1.370165272479383800e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000033484159195352e-01,1.370477958202622082e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999869997387368370e-01,1.370792680256858187e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999714658261681932e-01,1.371109762488272654e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999568081208712322e-01,1.371429500765120491e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999430827172638425e-01,1.371752162125124075e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999303401829461313e-01,1.372077984077374690e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999186254105100202e-01,1.372407174059564694e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999079775000143111e-01,1.372739909050553653e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998984296722211451e-01,1.373076335337493514e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998900092034119225e-01,1.373416568424094208e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998827374080005437e-01,1.373760693115346099e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998766296551532817e-01,1.374108763750074846e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998716953917184957e-01,1.374460804547371406e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998679382049782682e-01,1.374816810108199006e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998653559133489632e-01,1.375176746051416599e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998639406840424959e-01,1.375540549778564658e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998636791765591059e-01,1.375908131361210041e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998645527107754560e-01,1.376279374544130185e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998665374582700882e-01,1.376654137857151960e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998696046554346184e-01,1.377032255828057883e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998737208368315144e-01,1.377413540288585203e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998788480871758644e-01,1.377797781765259133e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998849443102637569e-01,1.378184750946499948e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998919635131066075e-01,1.378574200217283607e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.998998561034974641e-01,1.378965865252427703e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999085691992027347e-01,1.379359466659506372e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999180469469569621e-01,1.379754711662320332e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999282308494285565e-01,1.380151295815859047e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999390600983362742e-01,1.380548904743722716e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999504719119057250e-01,1.380947215889073432e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999624018748825560e-01,1.381345900270317006e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999747842793569874e-01,1.381744624232891239e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999875524646922864e-01,1.382143051188771787e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000006391549092211e-01,1.382540843335543279e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000139767919323797e-01,1.382937663347189039e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000274978631706890e-01,1.383333176029084122e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000411352219819028e-01,1.383727049930005393e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000548223996406083e-01,1.384118958904383634e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000684939075172863e-01,1.384508583618399902e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000820855282557265e-01,1.384895612993970460e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000955345948311370e-01,1.385279745585091371e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001087802564537776e-01,1.385660690881482360e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001217637303839725e-01,1.386038170534914959e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001344285388091837e-01,1.386411919504113799e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001467207300324125e-01,1.386781687114572392e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001585890833174508e-01,1.387147238030117302e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001699852968212179e-01,1.387508353133548589e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001808641581422243e-01,1.387864830314153863e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001911836971039138e-01,1.388216485160372216e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002009053204776734e-01,1.388563151556361230e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002099939284412322e-01,1.388904682181689054e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002184180126506563e-01,1.389240948913802454e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002261497358809761e-01,1.389571843133408091e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002331649932889590e-01,1.389897275933282161e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002394434553979474e-01,1.390217178231495154e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002449685930117074e-01,1.390531500790385344e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002497276843100860e-01,1.390840214143048703e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002537118044605435e-01,1.391143308429451775e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002569157981425763e-01,1.391440793144636645e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002593339699440422e-01,1.391732661865153542e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002609686786521070e-01,1.392018962713342578e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002618258890521030e-01,1.392299761989967966e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002619150803275794e-01,1.392575143596685772e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002612491401655648e-01,1.392845208387343492e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002598442452991234e-01,1.393110073452330955e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002577197292469302e-01,1.393369871340416344e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002548979380653238e-01,1.393624749222691639e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002514040749505009e-01,1.393874868003430301e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002472660345669286e-01,1.394120401382803243e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002425142280070292e-01,1.394361534876533915e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002371813993080618e-01,1.394598464797670578e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002313024344787751e-01,1.394831397205733792e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002249141639996122e-01,1.395060546828563730e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002180551597795732e-01,1.395286135962219731e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002107655275603859e-01,1.395508393354295329e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.002030866957626332e-01,1.395727553076006489e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001950612017759257e-01,1.395943853388371902e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001867324766858802e-01,1.396157535607756239e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001781446294325528e-01,1.396368842975959090e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001693422313803206e-01,1.396578019539939319e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001603701022658832e-01,1.396785309046149948e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001512730984766231e-01,1.396990953854303497e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001420959045842496e-01,1.397195193875250263e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001328828288970074e-01,1.397398265536047512e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001236776044754029e-01,1.397600400782172070e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001145231955845816e-01,1.397801826112418988e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001054616109704698e-01,1.398002761656068627e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000965337245761866e-01,1.398203420294492183e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000877791044130438e-01,1.398404006830550106e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000792358502716972e-01,1.398604717208851156e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000709404408797409e-01,1.398805737789690751e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000629275910962734e-01,1.399007244679162376e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000552301196423688e-01,1.399209403117659622e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000478788278425180e-01,1.399412366928668883e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000409023897689487e-01,1.399616278029446992e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000343272541349915e-01,1.399821266004866338e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000281775582169352e-01,1.400027447745376019e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000224750540230856e-01,1.400234927149737407e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000172390468672345e-01,1.400443794892848093e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000124863464343594e-01,1.400654128258682851e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000082312303801846e-01,1.400865991038040326e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000044854204211964e-01,1.401079433490512116e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000012580708328436e-01,1.401294492369772327e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999985557692001037e-01,1.401511191011006296e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999963825492125813e-01,1.401729539479029674e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999947399152375183e-01,1.401949534775367656e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999936268783529147e-01,1.402171161102325536e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999930400034703903e-01,1.402394390181830985e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999929734671272885e-01,1.402619181626626466e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999934191254874483e-01,1.402845483361153001e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999943665920402736e-01,1.403073232089302902e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999958033244568667e-01,1.403302353806030967e+00,8.000000000000000000e+00
0.000000000000000000e+00,4.999977147200207472e-01,1.403532764349665340e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000000842110472465e-01,1.403764369971711945e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000028933914711926e-01,1.403997068000878867e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000061221269549439e-01,1.404230747478349750e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000097486776878819e-01,1.404465289837370179e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000137498270394998e-01,1.404700569607480354e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000181010147864979e-01,1.404936455138282136e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000227764742012360e-01,1.405172809339011897e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000277493722831146e-01,1.405409490430205910e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000329919524094668e-01,1.405646352703740609e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000384756786909746e-01,1.405883247287584181e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000441713813227329e-01,1.406120022911618861e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000500494022299680e-01,1.406356526670989648e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000560797403267310e-01,1.406592604783478029e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000622321957145511e-01,1.406828103337535163e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000684765121773401e-01,1.407062869027682295e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000747825173403882e-01,1.407296749874139774e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000811202598953731e-01,1.407529595923654897e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000874601433161759e-01,1.407761259928662634e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000937730555163885e-01,1.407991598002060973e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001000304939354768e-01,1.408220470245047817e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001062046855717647e-01,1.408447741345643767e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001122687015068236e-01,1.408673281145703893e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001181965655147055e-01,1.408896965174400107e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001239633563701048e-01,1.409118675146362465e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001295453035176086e-01,1.409338299422850715e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001349198757953918e-01,1.409555733434524560e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001400658629444607e-01,1.409770880064596499e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001449634496766272e-01,1.409983649991335408e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001495942821048146e-01,1.410193961989100853e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001539415263877020e-01,1.410401743187282841e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001579899194641410e-01,1.410606929286734701e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001617258118044029e-01,1.410809464733460805e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001651372021295172e-01,1.411009302849544289e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001682137640938164e-01,1.411206405921464402e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001709468649601087e-01,1.411400745246151223e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001733295763218790e-01,1.411592301135314864e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001753566769776560e-01,1.411781062878737059e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001770246480736759e-01,1.411967028667410862e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001783316606820406e-01,1.412150205477552545e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001792775559934512e-01,1.412330608916675168e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001798638183467816e-01,1.412508263033064093e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001800935413344140e-01,1.412683200090115720e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001799713872507880e-01,1.412855460307154143e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001795035401683798e-01,1.413025091568394620e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001786976473623358e-01,1.413192149082734606e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001775627720960182e-01,1.413356695073904046e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001761093237966360e-01,1.413518798385861697e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001743489890243533e-01,1.413678534083852245e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001722946578325280e-01,1.413835983033745469e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001699603459270893e-01,1.413991231461868114e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001673611130309505e-01,1.414144370497641301e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001645129778795607e-01,1.414295495701330507e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001614328302768087e-01,1.414444706579278233e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001581383406455972e-01,1.414592106088985446e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001546478675182872e-01,1.414737800136427248e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001509803634044404e-01,1.414881897067984617e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001471552794880537e-01,1.415024507159347023e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001431924695879383e-01,1.415165742103746016e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001391120938285528e-01,1.415305714501814860e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001349345224533893e-01,1.415444537355349697e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001306802402072371e-01,1.415582323567184053e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001263697517094320e-01,1.415719185449336059e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001220234882286508e-01,1.415855234241507832e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001176617162524929e-01,1.415990579641948521e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001133044482389822e-01,1.416125329352600382e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001089713559224714e-01,1.416259588640353728e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001046816865158950e-01,1.416393459916150510e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.001004541821567617e-01,1.416527042333542097e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000963070029018631e-01,1.416660431408227838e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000922576535735686e-01,1.416793718659951740e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000883229147240483e-01,1.416926991278046222e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000845187779733303e-01,1.417060331811745399e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000808603859465684e-01,1.417193817886305718e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000773619770126910e-01,1.417327521945797031e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000740368350048426e-01,1.417461511023325516e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000708972440726097e-01,1.417595846539293492e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000679544484383232e-01,1.417730584126829063e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000651988585399499e-01,1.417865669777623294e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000626275205859450e-01,1.418001084627877884e+00,8.000000000000000000e+00
0.000000000000000000e+00,5.000602436454084643e-01,1.418136842330757208e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000580562545958729e-01,1.418272987051370837e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000560769365111069e-01,1.418409588733624105e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000543122358784842e-01,1.418546677823726121e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000527674704922099e-01,1.418684278187534176e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000514467250843920e-01,1.418822407117920958e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000503528516996310e-01,1.418961075375886338e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000494874764672693e-01,1.419100287264616345e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000488510126153141e-01,1.419240040735529229e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000484426795515080e-01,1.419380327525195051e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000482605278063764e-01,1.419521133321876238e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000483014695988881e-01,1.419662437960311108e+00,7.000000000000000000e+00
0.000000000000000000e+00,5.000485613147677144e-01,1.419804215643225787e+00,7.000000000000000000e+00
